id,Reserva Cancelada
115324,0
33161,0
60374,0
46599,0
47996,0
113105,0
59951,0
39147,0
99463,0
8593,0
56507,0
111809,0
105956,0
41158,0
83711,0
91221,0
87296,0
37778,0
11508,0
116839,0
2077,0
75824,0
29679,0
22639,0
110359,0
95241,0
68197,0
73558,0
61131,0
44147,0
4518,0
71122,0
105524,0
112788,0
18558,0
39594,0
29421,0
103135,0
67508,0
70862,0
72490,0
13741,0
29020,0
96346,0
69027,0
3592,0
86754,0
5403,0
31370,0
7639,0
112480,0
6880,0
109779,0
73314,0
57927,0
113569,0
65502,0
35941,0
91760,0
29373,0
75551,0
49520,0
54060,0
47087,0
111415,0
91431,0
11685,0
96514,0
66684,0
44334,0
93021,0
10086,0
118222,0
6716,0
37141,0
90274,0
95872,0
106786,0
98881,0
57762,0
8456,0
49905,0
87801,0
62482,0
100068,0
43494,0
90032,0
77328,0
89421,0
84566,0
69691,0
71556,0
61804,0
3339,0
102323,0
37539,0
44529,0
51365,0
78938,0
58158,0
47328,0
81600,0
74170,0
36731,0
83847,0
74481,0
74266,0
118974,0
79991,0
111797,0
63021,0
43849,0
96150,0
48183,0
59608,0
25946,0
41883,0
107175,0
67394,0
76013,0
77319,0
13835,0
84214,0
58638,0
58536,0
51746,0
60004,0
65641,0
112964,0
87517,0
78486,0
43475,0
101423,0
20981,0
23816,0
6659,0
75304,0
98199,0
83886,0
69703,0
115072,0
82799,0
52217,0
19554,0
45775,0
29537,0
80899,0
4552,0
94215,0
37276,0
98411,0
66290,0
38982,0
31360,0
118474,0
34082,0
81864,0
53034,0
47936,0
2750,0
83224,0
97177,0
48903,0
113811,0
13011,0
22929,0
20849,0
95063,0
65981,0
90747,0
36709,0
18298,0
38925,0
117547,0
17162,0
66300,0
2471,0
32139,0
21637,0
12107,0
86782,0
4228,0
38936,0
14244,0
80572,0
116553,0
108922,0
91940,0
73032,0
88483,0
62182,0
101013,0
53305,0
35759,0
117858,0
9079,0
82332,0
30557,0
94653,0
39450,0
93004,0
288,0
60987,0
89774,0
69617,0
26893,0
42875,0
91304,0
47404,0
118305,0
70644,0
114328,0
44594,0
31871,0
59449,0
38955,0
115028,0
23055,0
31103,0
43686,0
53865,0
77247,0
96473,0
48645,0
65044,0
102046,0
109427,0
26067,0
79741,0
69117,0
36586,0
70690,0
46230,0
28860,0
71402,0
98325,0
9827,0
7299,0
2689,0
107171,0
10485,0
104644,0
70377,0
21561,0
90977,0
48647,0
117307,0
10427,0
11146,0
85947,0
33078,0
62216,0
100498,0
8060,0
71616,0
67079,0
49673,0
57126,0
87795,0
58503,0
38470,0
112263,0
88818,0
47385,0
70319,0
104615,0
13331,0
62693,0
66576,0
95155,0
3544,0
36718,0
22385,0
108291,0
36152,0
85181,0
18974,0
77403,0
63505,0
80924,0
81626,0
44534,0
56295,0
48154,0
15494,0
107480,0
1563,0
65759,0
31657,0
79104,0
68826,0
24138,0
72745,0
2908,0
52212,0
96430,0
598,0
61767,0
102605,0
5719,0
23189,0
11427,0
49158,0
103589,0
40429,0
21860,0
97893,0
60317,0
20917,0
20641,0
9530,0
117201,0
45588,0
3221,0
25553,0
51755,0
60399,0
88547,0
66218,0
10358,0
76961,0
88023,0
113462,0
3209,0
91392,0
97796,0
85774,0
99396,0
86927,0
75951,0
38909,0
112622,0
49803,0
34657,0
105531,0
51076,0
42221,0
12453,0
84324,0
10026,0
25570,0
59162,0
28633,0
71162,0
93813,0
61464,0
12995,0
80982,0
26933,0
92131,0
42485,0
105247,0
69652,0
25147,0
114697,0
108914,0
21791,0
28819,0
65370,0
103468,0
110844,0
83796,0
35390,0
95625,0
91127,0
83880,0
54691,0
113367,0
2168,0
41750,0
118142,0
51254,0
32676,0
64089,0
105346,0
114227,0
93159,0
61656,0
67945,0
35999,0
78749,0
36736,0
2252,0
115529,0
5923,0
117165,0
82618,0
5446,0
114118,0
89537,0
72108,0
73052,0
40724,0
25280,0
23059,0
31437,0
11123,0
50512,0
88465,0
101969,0
35661,0
117848,0
21871,0
28790,0
3479,0
92291,0
46146,0
68246,0
33778,0
119964,0
78853,0
56777,0
63995,0
20107,0
104525,0
93743,0
56977,0
5071,0
70322,0
100645,0
43003,0
67075,0
66096,0
42901,0
108810,0
29722,0
71985,0
8809,0
75506,0
93903,0
114396,0
72353,0
46799,0
36801,0
46828,0
101192,0
89958,0
106365,0
1890,0
67892,0
12868,0
87573,0
84356,0
107488,0
91430,0
18548,0
107889,0
91113,0
64589,0
69611,0
47145,0
79214,0
14483,0
64755,0
41173,0
63718,0
74177,0
79382,0
91650,0
108841,0
23575,0
71751,0
34795,0
111706,0
28220,0
112642,0
46308,0
4077,0
49178,0
95166,0
72206,0
69777,0
116249,0
12694,0
95174,0
110740,0
50531,0
40612,0
106019,0
62478,0
31986,0
37782,0
107387,0
29785,0
116585,0
113311,0
119322,0
96157,0
86606,0
66439,0
93585,0
80060,0
2362,0
28442,0
40862,0
97342,0
50267,0
47949,0
24794,0
115465,0
80895,0
76558,0
14024,0
12209,0
100658,0
5371,0
51779,0
118542,0
100998,0
50656,0
39756,0
99059,0
50209,0
26223,0
88389,0
56676,0
69507,0
72507,0
51429,0
93394,0
39141,0
84080,0
99934,0
95951,0
76442,0
84022,0
5806,0
19201,0
17067,0
88002,0
55169,0
5004,0
86802,0
118775,0
92400,0
719,0
30785,0
52769,0
65210,0
66707,0
60926,0
118423,0
26351,0
47706,0
55449,0
75619,0
3991,0
8548,0
65316,0
48451,0
116622,0
40266,0
57102,0
67007,0
31028,0
71323,0
99447,0
21663,0
6376,0
22433,0
50244,0
24062,0
113925,0
58370,0
66345,0
83915,0
102944,0
53647,0
22144,0
73543,0
49207,0
96700,0
77682,0
14671,0
40909,0
28269,0
109546,0
20748,0
112948,0
48841,0
37052,0
53258,0
54068,0
30309,0
53874,0
57763,0
88949,0
63997,0
62332,0
41671,0
95877,0
73654,0
12816,0
118652,0
24906,0
90867,0
8492,0
76053,0
69232,0
29145,0
110572,0
69163,0
8286,0
78409,0
95882,0
40049,0
50144,0
85858,0
7085,0
12693,0
92588,0
44253,0
110485,0
119343,0
85311,0
62067,0
110074,0
18333,0
40913,0
32007,0
22299,0
59271,0
55175,0
119882,0
28906,0
1815,0
104900,0
64601,0
103851,0
56934,0
118517,0
41339,0
118484,0
85322,0
25409,0
49689,0
47612,0
114057,0
37586,0
12821,0
82231,0
65683,0
52613,0
88544,0
9829,0
421,0
11432,0
56302,0
93917,0
83199,0
26904,0
88503,0
18733,0
43428,0
18622,0
36493,0
4102,0
54981,0
85917,0
46834,0
96778,0
1977,0
16052,0
109514,0
57573,0
97517,0
15203,0
44162,0
24754,0
12603,0
23308,0
43417,0
70342,0
39098,0
64099,0
24183,0
100725,0
46457,0
6102,0
107270,0
78105,0
12643,0
10501,0
107798,0
97871,0
113275,0
84210,0
17544,0
42549,0
25960,0
14722,0
16798,0
53560,0
52548,0
44962,0
17497,0
103474,0
40570,0
40979,0
18456,0
116534,0
14581,0
74928,0
85078,0
103272,0
85562,0
104261,0
30010,0
89135,0
51018,0
73470,0
15307,0
6370,0
5764,0
57256,0
29301,0
43761,0
105775,0
39967,0
22676,0
85399,0
104489,0
26509,0
115957,0
46149,0
15662,0
113578,0
63295,0
44932,0
104347,0
89927,0
45598,0
88352,0
100891,0
27988,0
95025,0
84419,0
111676,0
28940,0
82662,0
45257,0
18712,0
103563,0
66321,0
74710,0
7682,0
85336,0
16576,0
46024,0
103821,0
75162,0
594,0
65109,0
80581,0
80236,0
23587,0
86186,0
61414,0
78822,0
56101,0
97283,0
175,0
31817,0
14793,0
36458,0
72258,0
76313,0
72833,0
4327,0
113086,0
16616,0
22671,0
76383,0
51363,0
11825,0
105101,0
85937,0
114490,0
14497,0
99052,0
44990,0
84774,0
112607,0
19893,0
43209,0
5655,0
53245,0
88939,0
103382,0
68165,0
37055,0
48747,0
11944,0
114324,0
46267,0
54285,0
81786,0
105470,0
18101,0
50756,0
80637,0
48808,0
28784,0
55750,0
100728,0
77300,0
18357,0
99366,0
38962,0
96589,0
75925,0
20985,0
6545,0
33405,0
40496,0
72687,0
75566,0
83240,0
104440,0
53791,0
106828,0
112625,0
98588,0
80130,0
87604,0
2465,0
118425,0
58367,0
53231,0
119949,0
59851,0
105606,0
68528,0
13421,0
77892,0
77494,0
73137,0
48387,0
94967,0
16992,0
111068,0
42422,0
26376,0
40974,0
105786,0
72278,0
46869,0
26383,0
115347,0
75541,0
54064,0
113005,0
86680,0
518,0
22670,0
8294,0
64655,0
23840,0
28655,0
92671,0
55503,0
34676,0
37921,0
7317,0
69263,0
1378,0
3534,0
91928,0
101739,0
62002,0
62909,0
80535,0
95365,0
57888,0
26565,0
53247,0
38438,0
35681,0
100857,0
114703,0
20906,0
61349,0
49465,0
103775,0
10156,0
84877,0
59681,0
50121,0
97295,0
90176,0
113882,0
36315,0
118688,0
67385,0
19137,0
94170,0
9312,0
36986,0
103726,0
77449,0
96258,0
36606,0
47617,0
5825,0
72859,0
104822,0
2185,0
35306,0
68952,0
64737,0
63433,0
115087,0
43726,0
66080,0
99152,0
115124,0
41618,0
42332,0
84552,0
24843,0
29429,0
117963,0
56877,0
48059,0
15537,0
105649,0
56597,0
111264,0
14232,0
18878,0
115537,0
43485,0
37669,0
101148,0
99256,0
11695,0
2351,0
41081,0
65284,0
70996,0
15732,0
99376,0
92871,0
67234,0
9608,0
30927,0
107968,0
79129,0
81830,0
2504,0
98395,0
80804,0
21011,0
9716,0
57451,0
43112,0
13616,0
98696,0
53201,0
87250,0
68430,0
10579,0
67908,0
53074,0
59158,0
47569,0
72418,0
111707,0
117683,0
71365,0
23774,0
57695,0
94519,0
85567,0
10677,0
91058,0
117654,0
46162,0
60908,0
34784,0
1279,0
31791,0
97691,0
18143,0
116087,0
116809,0
17013,0
93824,0
71001,0
113816,0
19248,0
40270,0
96144,0
95201,0
45507,0
2191,0
33844,0
110573,0
83517,0
62082,0
64780,0
95571,0
58381,0
44557,0
12084,0
42425,0
107867,0
104565,0
17643,0
86297,0
112906,0
103032,0
4702,0
61400,0
65532,0
117591,0
78325,0
60497,0
91567,0
13642,0
19792,0
19572,0
61832,0
113976,0
88917,0
71404,0
65327,0
88035,0
78109,0
8748,0
57075,0
50688,0
87980,0
13538,0
45455,0
91542,0
46229,0
83391,0
104658,0
65017,0
37906,0
31552,0
64669,0
58931,0
46293,0
61360,0
107390,0
115412,0
95268,0
5570,0
11777,0
86219,0
31115,0
84361,0
85759,0
62665,0
94664,0
112938,0
63890,0
105816,0
100047,0
61176,0
29439,0
67830,0
41838,0
80817,0
71316,0
62791,0
23879,0
85587,0
115132,0
89168,0
105279,0
99805,0
114634,0
75702,0
69614,0
67781,0
70745,0
78467,0
6329,0
37728,0
58577,0
55469,0
90738,0
64306,0
73875,0
99568,0
48205,0
37244,0
15544,0
47550,0
97436,0
111284,0
109059,0
81869,0
56368,0
42960,0
109552,0
39658,0
40103,0
17786,0
26754,0
26968,0
62513,0
75788,0
80382,0
101630,0
46171,0
60169,0
25970,0
112850,0
90589,0
54271,0
4220,0
2666,0
96916,0
26436,0
52514,0
37163,0
39251,0
54452,0
71466,0
34900,0
48022,0
97094,0
68089,0
26689,0
41842,0
8598,0
94853,0
65568,0
8332,0
90910,0
24254,0
54171,0
13126,0
111978,0
20799,0
117619,0
62470,0
79303,0
74260,0
5089,0
110879,0
49342,0
52740,0
61749,0
37893,0
72637,0
93494,0
56644,0
62109,0
21789,0
8276,0
21237,0
106583,0
69280,0
92030,0
19162,0
53170,0
72842,0
40650,0
2843,0
31653,0
76159,0
101608,0
45469,0
6668,0
38340,0
11354,0
116147,0
119382,0
41685,0
113824,0
64614,0
110331,0
90356,0
109342,0
94124,0
26462,0
29590,0
76576,0
50476,0
51264,0
87051,0
92068,0
26230,0
22906,0
29805,0
84979,0
103965,0
91666,0
50364,0
50174,0
50118,0
7804,0
114425,0
111680,0
1891,0
68280,0
64617,0
18401,0
16750,0
48329,0
5063,0
89257,0
74311,0
18752,0
112294,0
117281,0
62570,0
71826,0
92762,0
86358,0
1498,0
99007,0
96619,0
90390,0
103619,0
41756,0
78655,0
81037,0
17671,0
71837,0
53542,0
63515,0
69732,0
33896,0
80494,0
62959,0
21715,0
28218,0
52987,0
25876,0
61989,0
35957,0
108949,0
41510,0
19394,0
104248,0
93224,0
45706,0
105614,0
65100,0
88936,0
72877,0
21345,0
25221,0
96313,0
62849,0
13445,0
109789,0
78410,0
30467,0
55249,0
72092,0
116756,0
79307,0
44793,0
119145,0
35226,0
46812,0
75442,0
62016,0
9184,0
64954,0
109083,0
68440,0
72963,0
73257,0
16032,0
44749,0
56737,0
30994,0
55755,0
43134,0
76212,0
4154,0
50309,0
27724,0
15912,0
111708,0
7129,0
68368,0
53388,0
88732,0
73741,0
35305,0
18075,0
107852,0
28313,0
28135,0
86983,0
113019,0
116063,0
45001,0
59326,0
85575,0
87931,0
28771,0
5547,0
108946,0
24970,0
40900,0
58100,0
633,0
19982,0
33328,0
26057,0
118947,0
78330,0
84508,0
110867,0
6736,0
56185,0
12319,0
86461,0
82152,0
54826,0
7883,0
71877,0
7454,0
17551,0
76575,0
92926,0
119457,0
5546,0
33535,0
54145,0
22706,0
110424,0
51049,0
60876,0
99541,0
95073,0
65155,0
104189,0
68646,0
118851,0
65241,0
2393,0
56038,0
52202,0
110330,0
44055,0
26975,0
69253,0
30592,0
3870,0
65271,0
22858,0
85309,0
30255,0
16314,0
93027,0
119731,0
16406,0
66017,0
74580,0
113136,0
117682,0
104933,0
80463,0
74836,0
89206,0
26610,0
74725,0
99115,0
113059,0
73604,0
11934,0
69784,0
117932,0
112595,0
116477,0
80925,0
37706,0
97786,0
31129,0
85280,0
30926,0
38114,0
71590,0
67801,0
5355,0
81220,0
53285,0
29683,0
73771,0
24997,0
89321,0
112701,0
62725,0
25911,0
87184,0
83475,0
60079,0
99747,0
80330,0
94431,0
21681,0
59676,0
95290,0
116155,0
102699,0
12573,0
84160,0
44096,0
62484,0
63567,0
69487,0
32321,0
5970,0
70727,0
109532,0
90422,0
74917,0
29162,0
4590,0
45053,0
61260,0
97070,0
60338,0
39668,0
6405,0
4990,0
64455,0
53020,0
9793,0
7537,0
23990,0
53174,0
59759,0
37178,0
37677,0
85118,0
54931,0
114513,0
105222,0
5563,0
44464,0
47211,0
53616,0
94618,0
52277,0
91281,0
111875,0
118446,0
55684,0
101079,0
30323,0
19275,0
86796,0
49854,0
39085,0
117247,0
31463,0
31332,0
38219,0
4347,0
54425,0
39601,0
30172,0
5791,0
6226,0
10790,0
78209,0
78607,0
80508,0
81091,0
3486,0
37742,0
48435,0
75727,0
65613,0
83061,0
26472,0
62956,0
4343,0
58407,0
54413,0
86430,0
29828,0
56305,0
48082,0
99985,0
73333,0
117901,0
86370,0
16028,0
18793,0
118442,0
4870,0
30359,0
34107,0
71167,0
54961,0
94609,0
114856,0
88323,0
43588,0
89450,0
75861,0
102882,0
69154,0
108696,0
47270,0
72758,0
105267,0
25906,0
39326,0
95531,0
90915,0
106216,0
71030,0
32014,0
80600,0
118725,0
10461,0
96799,0
13611,0
27615,0
88652,0
78664,0
95839,0
23896,0
118432,0
111566,0
33390,0
69576,0
9192,0
2600,0
29046,0
102150,0
38224,0
45174,0
75146,0
27837,0
102828,0
60451,0
70498,0
118104,0
30252,0
57290,0
962,0
108338,0
51453,0
28793,0
2854,0
8145,0
90270,0
52650,0
92206,0
13278,0
30611,0
116394,0
117275,0
15525,0
284,0
107501,0
119481,0
51375,0
39929,0
90380,0
19762,0
57741,0
92614,0
23120,0
11923,0
38751,0
52195,0
8561,0
96672,0
49628,0
54146,0
50640,0
84221,0
49592,0
15756,0
52417,0
102423,0
78386,0
15649,0
11850,0
81259,0
15139,0
35141,0
97641,0
31341,0
90130,0
35155,0
111433,0
21384,0
6895,0
41931,0
41050,0
112182,0
68615,0
28943,0
78266,0
2441,0
50941,0
7962,0
44283,0
99138,0
43218,0
12292,0
27325,0
49273,0
52249,0
72034,0
70108,0
99698,0
48469,0
90488,0
114413,0
48703,0
32148,0
63466,0
66322,0
104696,0
52463,0
100401,0
30986,0
57809,0
49137,0
87890,0
15189,0
65492,0
104352,0
49776,0
61078,0
64854,0
95810,0
84811,0
16376,0
73694,0
9960,0
42290,0
108982,0
43280,0
4010,0
97361,0
109985,0
45928,0
89740,0
96982,0
51333,0
113313,0
110785,0
47461,0
13122,0
18821,0
116645,0
10240,0
9034,0
500,0
3104,0
112685,0
95108,0
3431,0
61138,0
75458,0
92834,0
57001,0
15390,0
12023,0
74469,0
2944,0
86406,0
61571,0
118243,0
117563,0
115031,0
35539,0
73105,0
50760,0
35900,0
25620,0
92532,0
40762,0
51068,0
34243,0
115625,0
93612,0
19379,0
47269,0
19039,0
112610,0
70863,0
67663,0
40014,0
84315,0
97834,0
117265,0
39438,0
8713,0
112004,0
118933,0
32678,0
70958,0
71672,0
63109,0
60733,0
37968,0
1747,0
44616,0
7554,0
18070,0
29792,0
105530,0
22444,0
19546,0
5856,0
62668,0
80225,0
98927,0
64395,0
30852,0
13783,0
113908,0
35795,0
78981,0
9039,0
32537,0
100860,0
94894,0
117430,0
43100,0
96513,0
34229,0
82400,0
52964,0
118525,0
97494,0
62516,0
44292,0
88442,0
106938,0
30745,0
104396,0
60440,0
93789,0
101338,0
87105,0
116129,0
37325,0
36477,0
54912,0
56175,0
66656,0
1016,0
112579,0
80304,0
70921,0
19653,0
32948,0
87586,0
56603,0
33982,0
51976,0
16080,0
46580,0
62425,0
76728,0
76399,0
43057,0
52927,0
1847,0
24932,0
19290,0
3327,0
41926,0
6504,0
71657,0
31867,0
107840,0
73303,0
105542,0
74548,0
26268,0
92615,0
5498,0
112477,0
37274,0
25368,0
54332,0
119165,0
23682,0
13358,0
39776,0
100980,0
99268,0
80968,0
87020,0
37264,0
49307,0
104050,0
27670,0
110577,0
113436,0
13312,0
107829,0
57077,0
54167,0
18040,0
59995,0
35898,0
51280,0
65639,0
29221,0
85373,0
58060,0
83288,0
9931,0
66893,0
50509,0
113450,0
33142,0
14667,0
100426,0
33426,0
108957,0
103312,0
14046,0
38113,0
100687,0
8720,0
95578,0
91387,0
62290,0
103327,0
88761,0
101431,0
84763,0
6825,0
85644,0
115702,0
15920,0
71629,0
73833,0
28116,0
117256,0
86359,0
39210,0
33737,0
52298,0
72555,0
63646,0
16041,0
4463,0
29188,0
74851,0
103451,0
9506,0
24486,0
10700,0
116498,0
32918,0
78165,0
85651,0
32577,0
22355,0
12358,0
57878,0
20474,0
25807,0
5002,0
28981,0
62867,0
69156,0
63637,0
106196,0
37543,0
72668,0
97917,0
104332,0
82394,0
41305,0
76779,0
82818,0
42233,0
81141,0
95414,0
110837,0
91793,0
69421,0
69320,0
84139,0
68857,0
51291,0
38842,0
95123,0
27926,0
96481,0
53041,0
26138,0
98591,0
60383,0
60935,0
94303,0
78099,0
11816,0
30253,0
19430,0
55465,0
67236,0
68198,0
26825,0
56595,0
52135,0
111044,0
94568,0
120095,0
77396,0
87910,0
23657,0
118324,0
109464,0
111622,0
4938,0
8467,0
77928,0
14236,0
68354,0
101066,0
15747,0
11193,0
118258,0
78555,0
63927,0
88782,0
75593,0
88271,0
43683,0
33402,0
35012,0
116863,0
81030,0
89738,0
50133,0
50978,0
70936,0
72721,0
10010,0
38352,0
36329,0
54923,0
93617,0
97312,0
67358,0
79706,0
30714,0
78809,0
119014,0
82968,0
68361,0
88480,0
61606,0
98419,0
93013,0
68725,0
908,0
79595,0
44312,0
36898,0
36238,0
63367,0
42265,0
100152,0
3003,0
92172,0
63629,0
115925,0
17246,0
81006,0
94593,0
117061,0
69489,0
87578,0
91468,0
59340,0
105877,0
113682,0
89513,0
61703,0
10533,0
38460,0
47494,0
5695,0
44255,0
29891,0
24478,0
112845,0
97740,0
60118,0
97337,0
116002,0
100965,0
118339,0
26116,0
115663,0
76021,0
78242,0
116996,0
105554,0
69365,0
110226,0
104404,0
85857,0
70043,0
104133,0
79529,0
66991,0
62029,0
16114,0
8999,0
63361,0
112705,0
102419,0
43743,0
81611,0
9859,0
26132,0
2902,0
36981,0
102590,0
51969,0
53887,0
64129,0
100475,0
66225,0
56783,0
13010,0
5691,0
70376,0
13140,0
6250,0
61775,0
24871,0
21132,0
26127,0
47816,0
55633,0
14114,0
99214,0
54383,0
82322,0
66320,0
96593,0
7656,0
118959,0
105629,0
72786,0
32936,0
56453,0
78642,0
35421,0
48696,0
115903,0
11408,0
32923,0
99888,0
60190,0
100856,0
92351,0
63203,0
9165,0
62970,0
25989,0
110941,0
73808,0
49800,0
88693,0
69837,0
118985,0
12008,0
26722,0
25292,0
62932,0
19109,0
101743,0
14806,0
19566,0
104106,0
71184,0
11113,0
56056,0
43041,0
4851,0
117138,0
17353,0
118645,0
21089,0
117868,0
9708,0
108778,0
116907,0
44760,0
29672,0
116608,0
102102,0
74581,0
107099,0
43641,0
65025,0
42869,0
70386,0
17186,0
68537,0
110971,0
5330,0
114159,0
92079,0
1129,0
111361,0
74063,0
85903,0
82252,0
64072,0
13162,0
27916,0
72025,0
69518,0
6394,0
76153,0
36037,0
510,0
101653,0
1598,0
43338,0
48868,0
22245,0
82939,0
70877,0
53334,0
58879,0
82080,0
114402,0
36465,0
78988,0
99842,0
111294,0
44730,0
68932,0
88399,0
921,0
77454,0
57275,0
80022,0
97887,0
83491,0
49734,0
107557,0
108503,0
105557,0
106711,0
110041,0
44669,0
56079,0
53113,0
11600,0
53711,0
101325,0
71303,0
114314,0
55066,0
90889,0
47398,0
92475,0
39346,0
5444,0
69975,0
67903,0
116970,0
117525,0
25464,0
104476,0
47737,0
49126,0
53611,0
73143,0
98080,0
21496,0
68648,0
29791,0
91359,0
10610,0
36738,0
63843,0
28050,0
77237,0
39962,0
95452,0
97060,0
87086,0
10484,0
34153,0
24686,0
59037,0
29251,0
77765,0
112941,0
32122,0
120101,0
1622,0
83409,0
103243,0
51454,0
3736,0
637,0
84663,0
22437,0
7106,0
54022,0
93210,0
119178,0
104008,0
11509,0
91240,0
70900,0
83593,0
3367,0
110748,0
22394,0
15367,0
19873,0
43505,0
20059,0
76532,0
30976,0
62645,0
2991,0
86293,0
103919,0
117554,0
111265,0
103037,0
44018,0
114242,0
99802,0
59155,0
109855,0
9260,0
106933,0
15731,0
119813,0
108409,0
11726,0
108374,0
41054,0
89704,0
104402,0
59810,0
106364,0
89721,0
70853,0
33209,0
62869,0
48478,0
16221,0
101642,0
113919,0
96498,0
52511,0
25463,0
102738,0
9894,0
25503,0
114987,0
100506,0
102670,0
11280,0
106176,0
80889,0
111614,0
20980,0
36140,0
100555,0
90878,0
29549,0
63587,0
113865,0
85716,0
31217,0
51580,0
74533,0
78599,0
82728,0
11768,0
97741,0
63183,0
40437,0
57383,0
85579,0
31475,0
12470,0
99993,0
18911,0
16283,0
71379,0
89292,0
83838,0
67266,0
88548,0
6683,0
113026,0
86891,0
48119,0
118604,0
36691,0
45023,0
117434,0
42338,0
77655,0
49182,0
20525,0
86379,0
33217,0
58453,0
55829,0
65775,0
95287,0
24088,0
27799,0
98636,0
53962,0
47894,0
32018,0
61764,0
61563,0
78095,0
108135,0
73195,0
58631,0
51052,0
81612,0
13349,0
119689,0
36573,0
96944,0
56562,0
39013,0
105765,0
11391,0
55794,0
96986,0
98700,0
10416,0
23752,0
51669,0
65483,0
112327,0
68183,0
102101,0
20361,0
22403,0
35908,0
115217,0
31813,0
23036,0
81669,0
57189,0
16692,0
76865,0
111517,0
83448,0
54460,0
82215,0
59950,0
52199,0
6524,0
29126,0
12702,0
63451,0
76573,0
36188,0
15239,0
9015,0
114571,0
50737,0
62354,0
108849,0
90500,0
113272,0
110755,0
81660,0
21149,0
68906,0
71092,0
22484,0
58246,0
47851,0
11868,0
28931,0
16716,0
90616,0
97308,0
53691,0
69085,0
42012,0
72413,0
870,0
30412,0
43006,0
100875,0
3858,0
61297,0
55510,0
116886,0
88989,0
48562,0
5238,0
100763,0
86957,0
22704,0
52430,0
55854,0
32244,0
71123,0
100823,0
67402,0
5431,0
89426,0
97129,0
43669,0
19934,0
82634,0
33431,0
41198,0
68910,0
66515,0
10535,0
78389,0
25269,0
16693,0
106568,0
89508,0
36111,0
77037,0
40815,0
117660,0
28384,0
99189,0
67873,0
50116,0
80056,0
110642,0
97628,0
115679,0
71321,0
77721,0
116072,0
34427,0
80222,0
77788,0
3978,0
36678,0
77891,0
57188,0
40153,0
31828,0
48989,0
54575,0
32954,0
90171,0
100314,0
77741,0
45566,0
35778,0
40342,0
29034,0
52367,0
66328,0
117186,0
78479,0
101308,0
86966,0
28809,0
21400,0
42365,0
757,0
66015,0
78144,0
91699,0
80386,0
39852,0
29166,0
107423,0
53342,0
17128,0
114004,0
10428,0
62106,0
47718,0
74746,0
64300,0
85793,0
77815,0
27361,0
97818,0
69573,0
97091,0
54416,0
53949,0
59932,0
93468,0
80408,0
3509,0
26094,0
50683,0
60481,0
41458,0
33285,0
58169,0
63606,0
94449,0
69872,0
71086,0
120153,0
82091,0
119852,0
13885,0
22053,0
97607,0
21955,0
39557,0
50123,0
4353,0
105347,0
20120,0
89442,0
58336,0
52948,0
69158,0
99484,0
52460,0
7342,0
83052,0
39002,0
77516,0
114455,0
47604,0
89023,0
99028,0
27736,0
58255,0
62133,0
107735,0
78748,0
36041,0
92542,0
58659,0
221,0
101928,0
82266,0
6070,0
114446,0
69306,0
59991,0
10458,0
51857,0
82118,0
13762,0
97709,0
105407,0
106996,0
13840,0
9208,0
90137,0
83638,0
76570,0
118611,0
55296,0
46676,0
79811,0
6941,0
118862,0
70813,0
83125,0
56643,0
70000,0
18649,0
50033,0
52730,0
46062,0
71587,0
25094,0
34100,0
4255,0
22259,0
112353,0
112074,0
110969,0
105136,0
89680,0
61273,0
105374,0
64966,0
104916,0
7821,0
26135,0
15403,0
7916,0
68137,0
92361,0
49940,0
61489,0
6560,0
18088,0
28842,0
10403,0
7987,0
106040,0
55158,0
15660,0
28958,0
68709,0
27379,0
55111,0
36038,0
32432,0
22018,0
53079,0
57821,0
47508,0
7660,0
47153,0
49669,0
76745,0
11044,0
87467,0
56032,0
86516,0
81103,0
85169,0
85483,0
17284,0
87064,0
29017,0
84434,0
8342,0
98623,0
69567,0
36699,0
7241,0
78867,0
114256,0
63054,0
21678,0
28607,0
81153,0
41196,0
17269,0
103782,0
29038,0
94027,0
34252,0
112976,0
3532,0
1937,0
59678,0
25056,0
105652,0
118665,0
47655,0
28965,0
17903,0
82984,0
81223,0
103930,0
2269,0
37176,0
79300,0
115096,0
74540,0
40938,0
53229,0
88823,0
92847,0
88449,0
25117,0
50671,0
96114,0
78533,0
88058,0
55561,0
29505,0
27597,0
26250,0
55982,0
96316,0
54535,0
75177,0
6062,0
107633,0
82763,0
10109,0
12819,0
105004,0
69673,0
60846,0
115272,0
58780,0
96702,0
42677,0
93307,0
39764,0
66180,0
40988,0
32414,0
40281,0
74049,0
89545,0
47436,0
25151,0
21543,0
110016,0
76682,0
71922,0
117705,0
29455,0
57650,0
18149,0
72474,0
31763,0
80006,0
39349,0
73727,0
77651,0
49610,0
114753,0
78065,0
21033,0
39108,0
35819,0
100601,0
94135,0
53605,0
45499,0
101873,0
112131,0
42617,0
97695,0
77140,0
8007,0
28928,0
114531,0
9753,0
18678,0
52093,0
23425,0
38638,0
58490,0
106949,0
94700,0
73310,0
53706,0
87715,0
64409,0
100808,0
28235,0
10379,0
91696,0
